Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Edge Chromium 97,,,2022-01-11 22:26:12,2022-01-11 22:43:55,17m - 43.698s,FAILED
,,,,,,,
Test Cases/Login as admin,Edge Chromium 97,,,2022-01-11 22:26:12,2022-01-11 22:26:25,12.479s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-11 22:26:13,2022-01-11 22:26:17,4.846s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-11 22:26:17,2022-01-11 22:26:20,2.884s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-11 22:26:20,2022-01-11 22:26:21,0.852s,PASSED
"setText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-11 22:26:21,2022-01-11 22:26:22,0.866s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Edge Chromium 97,,,2022-01-11 22:26:22,2022-01-11 22:26:22,0.455s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-11 22:26:22,2022-01-11 22:26:25,2.117s,PASSED
,,,,,,,
Test Cases/Admin config file system (create respositories),Edge Chromium 97,,,2022-01-11 22:26:25,2022-01-11 22:26:46,21.169s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 22:26:25,2022-01-11 22:26:33,8.450s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-11 22:26:33,2022-01-11 22:26:38,5.032s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-11 22:26:38,2022-01-11 22:26:39,0.599s,PASSED
