Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Edge Chromium 97,,,2022-01-11 21:37:52,2022-01-11 21:55:06,17m - 13.658s,FAILED
,,,,,,,
Test Cases/Login as admin,Edge Chromium 97,,,2022-01-11 21:37:52,2022-01-11 21:38:03,10.150s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-11 21:37:53,2022-01-11 21:37:58,4.800s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-11 21:37:58,2022-01-11 21:37:58,0.645s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-11 21:37:58,2022-01-11 21:37:59,0.790s,PASSED
"setText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-11 21:37:59,2022-01-11 21:38:00,0.800s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Edge Chromium 97,,,2022-01-11 21:38:00,2022-01-11 21:38:00,0.515s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-11 21:38:00,2022-01-11 21:38:03,2.178s,PASSED
,,,,,,,
Test Cases/Admin config file system (create respositories),Edge Chromium 97,,,2022-01-11 21:38:03,2022-01-11 21:38:24,21.406s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 21:38:03,2022-01-11 21:38:11,8.291s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-11 21:38:11,2022-01-11 21:38:17,5.311s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-11 21:38:17,2022-01-11 21:38:18,0.792s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Plugins""))",Edge Chromium 97,,,2022-01-11 21:38:18,2022-01-11 21:38:18,0.534s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Manage repositories""))",Edge Chromium 97,,,2022-01-11 21:38:18,2022-01-11 21:38:20,1.791s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Plugins Reposito_4b46d1/a_Settings""))",Edge Chromium 97,,,2022-01-11 21:38:20,2022-01-11 21:38:21,0.950s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Plugins Reposito_90c615/button_Create a repository instance""))",Edge Chromium 97,,,2022-01-11 21:38:21,2022-01-11 21:38:22,0.996s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Plugins Reposito_b84f2c/input_Name_name""), ""csv"")",Edge Chromium 97,,,2022-01-11 21:38:22,2022-01-11 21:38:23,0.803s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Plugins Reposito_b84f2c/input_Allow relative files_relativefiles""))",Edge Chromium 97,,,2022-01-11 21:38:23,2022-01-11 21:38:23,0.508s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Plugins Reposito_b84f2c/input_This allows all files in the reposito_ba0d3d""))",Edge Chromium 97,,,2022-01-11 21:38:23,2022-01-11 21:38:24,0.899s,PASSED
,,,,,,,
Test Cases/Admin config outgoing email,Edge Chromium 97,,,2022-01-11 21:38:24,2022-01-11 21:38:44,20.191s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 21:38:24,2022-01-11 21:38:33,8.183s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-11 21:38:33,2022-01-11 21:38:34,1.778s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-11 21:38:34,2022-01-11 21:38:35,0.540s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Server""))",Edge Chromium 97,,,2022-01-11 21:38:35,2022-01-11 21:38:35,0.571s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Outgoing mail configuration""))",Edge Chromium 97,,,2022-01-11 21:38:35,2022-01-11 21:38:36,1.007s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Server Email Out_d1e642/input_smtphosts_s__smtphosts""), ""smtp.gmail.com:587"")",Edge Chromium 97,,,2022-01-11 21:38:36,2022-01-11 21:38:38,1.069s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Page_Moodle Administration Server Email Out_d1e642/select_None            SSL            TLS""), ""tls"", true)",Edge Chromium 97,,,2022-01-11 21:38:38,2022-01-11 21:38:39,1.204s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Server Email Out_d1e642/input_smtpuser_s__smtpuser""), ""moodle.testing.team@gmail.com"")",Edge Chromium 97,,,2022-01-11 21:38:39,2022-01-11 21:38:40,0.860s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Server Email Out_d1e642/i_Click to enter text_icon fa fa-pencil fa-fw""))",Edge Chromium 97,,,2022-01-11 21:38:40,2022-01-11 21:38:40,0.421s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Moodle Administration Server Email Out_d1e642/input_smtppass_s__smtppass""), ""vmGLb5mQ4V2AGvF7YR/3BQ=="")",Edge Chromium 97,,,2022-01-11 21:38:40,2022-01-11 21:38:41,0.590s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Server Email Out_d1e642/input_noreplyaddress_s__noreplyaddress""), ""moodle.testing.team@gmail.com"")",Edge Chromium 97,,,2022-01-11 21:38:41,2022-01-11 21:38:42,1.144s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Server Email Out_d1e642/button_Save changes""))",Edge Chromium 97,,,2022-01-11 21:38:42,2022-01-11 21:38:44,1.910s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Server Email Out_d1e642/div_Changes saved""))",Edge Chromium 97,,,2022-01-11 21:38:44,2022-01-11 21:38:44,0.612s,PASSED
,,,,,,,
Test Cases/Admin edit profile (change email),Edge Chromium 97,,,2022-01-11 21:38:44,2022-01-11 21:38:59,14.620s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 21:38:45,2022-01-11 21:38:53,8.429s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/a_Admin Team""))",Edge Chromium 97,,,2022-01-11 21:38:53,2022-01-11 21:38:54,1.078s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Preferences""))",Edge Chromium 97,,,2022-01-11 21:38:54,2022-01-11 21:38:55,0.802s,PASSED
"navigateToUrl(""http://localhost/user/preferences.php"")",Edge Chromium 97,,,2022-01-11 21:38:55,2022-01-11 21:38:55,0.264s,PASSED
"click(findTestObject(""Object Repository/Page_Preferences/a_Edit profile""))",Edge Chromium 97,,,2022-01-11 21:38:55,2022-01-11 21:38:57,1.559s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Edit profile/input_Email address_email""), ""moodle.testing.team@gmail.com"")",Edge Chromium 97,,,2022-01-11 21:38:57,2022-01-11 21:38:58,1.792s,PASSED
