Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test cases,Edge Chromium 97,,,2022-01-11 20:35:04,2022-01-11 21:00:20,25m - 16.298s,FAILED
,,,,,,,
Test Cases/Login as admin,Edge Chromium 97,,,2022-01-11 20:35:04,2022-01-11 20:35:27,22.567s,PASSED
"openBrowser("""")",Edge Chromium 97,,,2022-01-11 20:35:05,2022-01-11 20:35:08,3.775s,PASSED
"navigateToUrl(""http://localhost/"")",Edge Chromium 97,,,2022-01-11 20:35:08,2022-01-11 20:35:11,2.347s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle/a_Log in""))",Edge Chromium 97,,,2022-01-11 20:35:11,2022-01-11 20:35:12,1.303s,PASSED
"setText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Username_username""), ""admin"")",Edge Chromium 97,,,2022-01-11 20:35:12,2022-01-11 20:35:13,0.892s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_My Moodle Log in to the site/input_Password_password""), ""7Dxoto1EjKfQbGop/Ov+1g=="")",Edge Chromium 97,,,2022-01-11 20:35:13,2022-01-11 20:35:13,0.471s,PASSED
"click(findTestObject(""Object Repository/Page_My Moodle Log in to the site/button_Log in""))",Edge Chromium 97,,,2022-01-11 20:35:13,2022-01-11 20:35:27,13.347s,PASSED
,,,,,,,
Test Cases/Admin config file system (create respositories),Edge Chromium 97,,,2022-01-11 20:35:27,2022-01-11 20:35:57,30.646s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 20:35:27,2022-01-11 20:35:34,6.506s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-11 20:35:34,2022-01-11 20:35:48,14.622s,PASSED
"navigateToUrl(""http://localhost/admin/search.php"")",Edge Chromium 97,,,2022-01-11 20:35:48,2022-01-11 20:35:49,0.665s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Plugins""))",Edge Chromium 97,,,2022-01-11 20:35:49,2022-01-11 20:35:50,0.549s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Search/a_Manage repositories""))",Edge Chromium 97,,,2022-01-11 20:35:50,2022-01-11 20:35:53,3.355s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Plugins Reposito_4b46d1/a_Settings""))",Edge Chromium 97,,,2022-01-11 20:35:53,2022-01-11 20:35:54,1.320s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Plugins Reposito_90c615/button_Create a repository instance""))",Edge Chromium 97,,,2022-01-11 20:35:54,2022-01-11 20:35:55,0.998s,PASSED
"setText(findTestObject(""Object Repository/Page_Moodle Administration Plugins Reposito_b84f2c/input_Name_name""), ""csv"")",Edge Chromium 97,,,2022-01-11 20:35:55,2022-01-11 20:35:56,0.795s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Plugins Reposito_b84f2c/input_Allow relative files_relativefiles""))",Edge Chromium 97,,,2022-01-11 20:35:56,2022-01-11 20:35:57,0.482s,PASSED
"click(findTestObject(""Object Repository/Page_Moodle Administration Plugins Reposito_b84f2c/input_This allows all files in the reposito_ba0d3d""))",Edge Chromium 97,,,2022-01-11 20:35:57,2022-01-11 20:35:57,0.893s,PASSED
,,,,,,,
Test Cases/Admin config outgoing email,Edge Chromium 97,,,2022-01-11 20:35:58,2022-01-11 20:36:17,19.065s,PASSED
"callTestCase(findTestCase(""Login as admin""), [:], STOP_ON_FAILURE)",Edge Chromium 97,,,2022-01-11 20:35:58,2022-01-11 20:36:04,6.585s,PASSED
"click(findTestObject(""Object Repository/Page_Dashboard/span_Site administration""))",Edge Chromium 97,,,2022-01-11 20:36:04,2022-01-11 20:36:06,1.698s,PASSED
